id_str;day;anonymized_text
1283002655401488386;2020-07-14;Tousse-tousse-tousse ! 😱
1211923406620372992;2019-12-31;"Mais quelle bande de gros débiles sur #RMC  #GGRMC  J'écoute par surprise, la gastro entérite. Mes invités; gerbe, diarrhée fièvre modérée"
1242582431384944647;2020-03-24;@mention @mention @mention Pour mon fils, c'est intervenu après la gêne respiratoire importante qui nous a conduit à appeler le 15 et la grosse poussée de fièvre. Il est plutôt dans une phase d'amélioration mais effectivement plus de goût ni d'odorat.
1246118546654052356;2020-04-03;Draguer sa domestique pas facile hein. A chaque fois qu'elle dit à ta femme: Madame, je veux vous dire quelque chose, tu ressens les symptomes du Corona-virus...🤣
1224255321180426240;2020-02-03;Jcrois jui allergique aux gens pcq j'ai les symptômes depuis le ce1 et ya pas une fois où jles ai eu chez moi
1273742941874532354;2020-06-18;Produit illicite tu tousses... Est ce que ta maman sait ça ????! 🌿😬 #FN2
1245700744403181570;2020-04-02;"Le masque est ""inutile"" si on n'a pas de symptômes, répètent à l'envi les autorités depuis le début de la crise. Selon un scientifique chinois haut placé, ne pas en porter est, tout à l'inverse, une ""grande erreur"". [url] via @mention"
1272417913417469959;2020-06-15;Quel week-end j’ai tellement rigolé que j’en ai mal à la gorge [url]
1256638501153619975;2020-05-02;ptn j’ai de la fièvre
1239654364626771968;2020-03-16;@mention Ba bien sur c stipulé en plus pr le moment il nas pas de symptôme
1234908983951056901;2020-03-03;@mention Si tu es encore vivante d’ici vendredi et que tu tousses en cours sache que c’est moi qui tu tueras. J’te souhaite une excellente soirée 😃 . Ptdrrrr
1248731029197725701;2020-04-10;@mention Nouveau symptôme du corona fait gaffe haha
1278906173241143296;2020-07-03;@mention @mention @mention Raoult a bien dit en début de symptômes
1245667810828836865;2020-04-02;mdr mais ça fait plus d'un mois et demi j'arrêtais pas de tousser.. ça commence a aller mieux mais jpp 😩😭
1246188157810479110;2020-04-03;@mention C’est toi qui as de la fièvre maintenant ?
1243410645497704448;2020-03-27;@mention @mention L’Oms ne confirme pas nos bêtises.  Voici les symptômes du Covid19 #Fièvre  #Problèmes respiratoires Diarrhée  Vomissements  Perte de l’odorat  Perte de Goût
1240307738300887041;2020-03-18;@mention Taiwan et Hong Kong  s'en sortent car ils s'equipent de masques et de gants et même en tps normal. Nous ici c est l'indiscipline et l' égoïsme. Si tout le monde se protégeait dès que toux ou rhume en temps normal nous serions moins impactés  les hivers classiques. #UnEtatDEsprit
1247600325617430530;2020-04-07;@mention @mention Il y a quand même beaucoup de symptômes étranges.
1243758959925788672;2020-03-28;@mention Ouiiiiii c’est exactement ça !! Top 3 pures situations avec tousser quand t’as bu du coca et que ça te sort par le nez
1240672391740755968;2020-03-19;Ma voisine a le corona je suis sur vu comment je l’entends tousse a travers le mur
1276370137738817536;2020-06-26;"""Le déficit de diversité dans la mise en perspective de l'information est flagrant. La domination, n'a pas besoin d'être décrite: elle existe à l'état brut, non verbal. Un des symptômes du privilège blanc consiste à nier qu'elle saute aux yeux."" [url]"
1220724983795736576;2020-01-24;Ah si, elle a dit ça : « Toute personne qui présente des symptômes ne doit surtout pas se rendre aux urgences ou chez son médecin traitant pour éviter toute contagion.» Ah. Donc cette personne fait quoi ? Elle reste chez elle pour y crever ?
1241291506725654528;2020-03-21;"Consultation pour des ganglions et des amygdales inflammé et une légère fièvre  le médecin: ""Bon, ça ressemble à une angine, mais compte tenue de la situation actuelle, et comme chaque patient est différent. On va traité ça comme pouvant être potentiellement le covid-19""  AH OK"
1248718516146114562;2020-04-10;🎙De la charge mentale à la charge digitale en période de confinement ? Quels symptômes ? Comment faire face ?  👉🏻À vos commentaires ici dès maintenant, on en parlera ce mardi 14 matin à 7h35 en direct dans le #podcast  👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻 [url]
1228613804554178562;2020-02-15;Ma journée s'annonce bien hein je suis arrivée en retard d'1h au taf . Je suis tombée en descendant du bus , et je me suis ouverte mon jeans est dégueulasse . Mon nez coule a flot , je tousse vraiment beaucoup au pont où ça me brûle la gorge . J'ai mal partout .mais sinon cava🤗
1255922985858465794;2020-04-30;Des sirops contre la toux favorisent le COVID19 . Attention.  Attention au dextrométhorphane, un antitussif répandu qui favoriserait la croissance du Covid-19 [url] via @mention
1285671069127516162;2020-07-21;@mention @mention @mention @mention Pour le moment ça va. Fatigue fièvre maux de tête.
1241635248284278784;2020-03-22;Bon je vous le dis mais c'est le dernier message (parce qu'elle n'a pas du tout apprécié que j'en parle 😅), ma mère va bien. Elle reste au lit avec de la fièvre, mais ça va. Être loin d'elle est surtout ma grande douleur. #CourageATous  #RESTEZCHEZVOUS 🙏🏻🙏🏻🙏🏻
1253046720130359301;2020-04-22;@mention Oui ça va merci, test ce matin au Mousseau, résultats sous 72h... Elle est très fatiguée mais se repose et ne tousse pas trop. Et moi pour le moment j'attends les premiers symptômes en espérant qu'ils ne viendront pas 🤪 Et toi tout va bien ?
1233075271886102528;2020-02-27;Je vous jure ! ça fait 1 semaine que je tousse comme du n'importe quoi , je me sens jugé dans les transports... Je sens des regards noir. [url]
1266029756438495232;2020-05-28;Je pense sincèrement avoir eu le coronavirus en Février. J’étais tombée comme un chien avec tous les symptômes, faut que je passe un test 😐
1266029756438495232;2020-05-28;Je pense sincèrement avoir eu le coronavirus en Février. J’étais tombée comme un chien avec tous les symptômes, faut que je passe un test 😐
1266029756438495232;2020-05-28;Je pense sincèrement avoir eu le coronavirus en Février. J’étais tombée comme un chien avec tous les symptômes, faut que je passe un test 😐
1266029756438495232;2020-05-28;Je pense sincèrement avoir eu le coronavirus en Février. J’étais tombée comme un chien avec tous les symptômes, faut que je passe un test 😐
1250097316591255556;2020-04-14;"181 patients, gravité des symptômes similaire ds les 2 groupes.   Après qq jours :  &gt; 84 traités avec #hydrochloroquine : 24 en détresse respiratoire, 16 en réa, 3 meurent.  &gt; 97 traités sans : 23 en détresse respiratoire, 21 en réa et 4 meurent.  [url]"
1274010887184154627;2020-06-19;"@mention Ma mère n'a jamais négliger pour ma santer Quelque fois si genre ""pas de quoi cuire un œuf"" pour la fièvre ou ""c'est dans ta tête"" mais sinon non, mais genre comme je chope toujours les mêmes choses. Elle sort les mêmes médocs et donc on y vas pas, c'est trop chère..."
1234359088022200320;2020-03-02;Ça va être un ENFER aujourd’hui en cours... jvais me faire devisager avec ma toux et mon nez qui coule mais jpeux pas trop louper les CM c’est chiant
1239509869406887937;2020-03-16;@mention @mention Astuce : tu fais ce soir un mail indiquant que tu as des symptômes de coronavirus et que ton médecin te recommande pour protéger tes collègues de rester chez toi pendant 2 semaines par précaution.
1238912420405526531;2020-03-14;@mention Ils te le feront pas ma belle ils testent très peu de gens même des gens avec des symptômes car trop peu de test et de moyen
1235088784913383424;2020-03-04;@mention C'est une maladie où tu as comme symptôme principal des règles douloureuses, et autres douleurs au niveau de la zone pelvienne. Toutes les femmes atteintes d'endometriose ne le sont pas le même facon, tu peux avoir des infos sur ce site si tu veux : [url]
1271932361886793728;2020-06-13;Fumée épaisse et nocive, tire une taf tu tousses
1245256707401560064;2020-04-01;Jpp y a vraiment QUE des not all men sous le tweet c’est insupportable. Un mec qui va avoir le bon comportement c’est un mec qui va PAS ramener ça au fait qu’il est un homme et qui va soutenir les femmes sans rien dire sur son genre. Pas des « ouinouin on é pa tousse kom sa » [url]
1234745699532668928;2020-03-03;@mention Aucun symptôme mais il tousse
1257644508021432321;2020-05-05;@mention @mention Je suis d’accord avec toi mou@mentionême ça le choque quand elle renifle elle tousse sans mettre le coude oui j’ai droit de dire ça fait pas de moi une méchante
1246354824985292800;2020-04-04;Sans avoir été testée, mon médecin m’a diagnostiquée positive. Et j’ai passé ces derniers jours, angoissée, en étant persuadée que les symptômes s’aggraveraient. A la moindre apparition d’une petite toux, j’ai hésité à le rappeler, inquiète. Mais je ne l’ai pas fait.
1246338701208301569;2020-04-04;@mention @mention @mention ▫️Pour information, les contrôles sanitaires à l’arrivée sont d’ordre régalien et non de Paris Aéroport.  De plus les passagers débarquants ont été testés, ceux infectés ou présentants des symptômes sont en quarantaine dans leurs cabines à Fort Lauderdale.
1266825257232539649;2020-05-30;Il est né avant 1.1.2018, donc aucune obligation , que des recommandations. S'il souffre de tous ces symptômes je déconseille de vacciner... [url]
1266825257232539649;2020-05-30;Il est né avant 1.1.2018, donc aucune obligation , que des recommandations. S'il souffre de tous ces symptômes je déconseille de vacciner... [url]
1266825257232539649;2020-05-30;Il est né avant 1.1.2018, donc aucune obligation , que des recommandations. S'il souffre de tous ces symptômes je déconseille de vacciner... [url]
1265951699669319680;2020-05-28;@mention Heureuse pour vous, espérons qu' ils vont trouver! J' attends que le médecin de la consult me recontacte aujourd'hui ou bien demain, les symptômes repartent de plus belle chez moi aussi et la fièvre s' est encore invitée à jour 46. Tenez nous au courant, bon courage.
1246460780389838851;2020-04-04;@mention C’est ce qu’on a fait ce matin d’appeler le 15 vu qu’elle commençait à avoir un peu de mal justement ! Elle est allée dans une salle communale pour une consultation, pas de test (je suis très mécontent) et ils lui ont dit qu’elle avait pas mal de symptômes donc -
1255378526288728064;2020-04-29;"Coronavirus et enfants: inquiétude autour de la multiplication des symptômes de la ""maladie de Kawasaki"" | via @mention [url]"
1268654680671948801;2020-06-04;@mention Ma mère m’a confiné dans la chambre je tien a dire que elle elle tousse avant moi mais pour elle elle avait rien 😂 bref ensuite elle elle a perdu le goût et l’odorat moi non je tousser et j’étais vraiment fatigué je bouger plus je voulais dormir tout le temps
1249774644292464640;2020-04-13;@mention Généalogie, dénonciation de moraline symptôme du nihilisme des modernes, amor fati, surhomme Nietzschéen, métaphysique immanente en profonde harmonie avec ce que nous sommes dans nos plus profondes entrailles. Sa pensée philosophique est beaucoup plus complexe a posteriori.
1238365935326683136;2020-03-13;Le Corona tousse, le monde éternue et la bourse dégringole! Retraite par capitalisation, retraite à cons! Avec nos retraites, Macron joue à la roulette russe! #MacronDemission #castanerdemission #GiletsJaunes #Coronavid19 #République #France #Retraites
1236791617253711872;2020-03-08;« Vous inquiétez pas si je tousse j’ai juste la grippe »  En même temps, Lena situations en hiver, ne connait pas les pulls 😭. (Sinon, cette vidéo était trop cool) [url]
1239796371437346819;2020-03-17;Eh j’ai tousser mon cerveau il a fais « covidcovidcovid » Nn Frero j’ai juste avaler de travers
1246511904610308097;2020-04-04;@mention On a consulté notre médecin il y a 2 jours. Il nous a dit d'appeler le 15 seulement si les difficultés respiratoires s'insentifient  significativement.
1238462737056964609;2020-03-13;Y’a une ambiance à l’aéroport y’a un mec qui tousse 30 personnes qui s’écartent c’est incroyable
1238462737056964609;2020-03-13;Y’a une ambiance à l’aéroport y’a un mec qui tousse 30 personnes qui s’écartent c’est incroyable
1255890716804419584;2020-04-30;@mention Bonjour, Très bonnes prestations que les votres et excellent professionnalisme à la télévision de manière générale sur BFM, et notamment lors de vos brefs résumés de l’actualité ^^ 😎 Bonne guérison aussi pour votre toux récente !^^ 😅😄👍👍
1249005786858164231;2020-04-11;Parmi les recommandations :  - En cas de symptômes, ne pas travailler - Privilégiez les transports personnels  - Si transports publics, faites le avec un masque  - Gardez une distance de DEUX mètres entre les personnes au travail  - Privilégiez les horaires flexibles
