id_str;day;anonymized_text
1239599743325609987;2020-03-16;#CORONAVIRUS: Le directeur de l'#OMS exhorte les autorités sanitaires de chaque pays à pratiquer les tests de manière systématique, seul moyen de stopper l’épidémie. En France, même les personnes présentant des symptômes ne sont pas testées 😡😡 | LIVE [url]
1271609726812422145;2020-06-13;J’osais pas le dire mais je crois j’avais  le corona la première semaine du début du confinement , j’avais des symptômes chelou mdrrr
1247127739469045762;2020-04-06;@mention Où trouver la distribution des durées de symptômes, hospitalisation sans réanimation, avec réanimation etc. ?
1239682085868244995;2020-03-16;📢 Actuellement là, péter est trop mieux que de tousser !!!  🤣😂🤣😂🤣😂
1234515930186690563;2020-03-02;Ce n'est pas rassurant de tousser de cette manière. Le Coronavirus est contagieux par le CO2 que nous dégageons tous, par la transpiration, quand on parle 🗣, quand nous rejetons le CO2 distant de 1,50m. [url]
1238563714346991617;2020-03-13;Téléphoner à son petit #papa pour prendre des nouvelles et entendre qu'il tousse et qu'il n'est pas en forme 😢😢😢 Difficile d'être loin dans ces moments #fatherdaughter #CoronavirusFrance #Covid_19 [url]
1259677095229362180;2020-05-11;Tousser même pas à côté de moi [url]
1241304238464131074;2020-03-21;J’aime bien Drake mais le fait de savoir qu’il ait eu accès au test de dépistage sans symptômes du virus alors que bcp de gens avec la quasi totalité des symptômes peinent à se faire dépister, je me dis que c’est du foutage de gueule. #Covid_19 [url]
1247856097194639360;2020-04-08;Il faut tester tous les résidents des EHPAD, sans attendre le 1er cas.  50% des cas n’ont pas de symptômes : attendre le 1er cas pour tester, c’est déjà être en retard sur l’épidémie.  Puis séparer à des étages différents les + et les -  Idem handicap, psychiatrie, prisons …! [url]
1248898644738289664;2020-04-11;"Un drame qui ne fera pas les gros titres, raconté par un psychiatre du CHU de Strasbourg : ""Nous avons eu une infirmière qui s'est tranché la gorge (..) Elle pensait avoir contaminé son mari qui avait des quintes de toux"" [url]"
1243141618506575877;2020-03-26;Bonjour à tous. J'aimerais être aussi heureuse et bien comme mes loutres préferées mais ce n'est pas le cas. Ce virus m'a touché depuis 8 jours et pas d'amélioration à ce jour. Fiève, toux, énorme fatique. [url]
1240923483997196288;2020-03-20;Un pote, interne en #médecine : « C’est affreux, on voit les gens crever sans que l’on puisse faire grand chose. Ils meurent seuls, sans leurs proches alors qu’ils n’avaient au départ que des symptômes bénins. Ce #virus est une saloperie et là on arrive à saturation. J’ai peur. »
1248956251205230594;2020-04-11;@mention De toutes façon faudra que ce soit progressif, on peut pas imaginer reprendre après le confinement de la même manière qu'avant l'épidémie... Laisser les chaises espacées, préconiser masques pour les patients (même en tissus!), SHA/savon, prévention symptômes...
1238419665254264835;2020-03-13;sans rire je me sens mal depuis 2jours je tousse à mort, j’ai trop de mal à respirer et j’ai chaud mais j’ai perdu ma carte vitale donc j’appelle pas le 15 mdrr
1207985682599333889;2019-12-20;Dans le train je suis toujours placé devant un mec qui arrête pas de tousser dans mon dos sans mettre la main ou je sent son vieux souffle dans ma nuque, je pense que ça fais partie des choses les plus insupportables de ma journée
1235709887407165441;2020-03-05;@mention si mais pas de la toux
1239533911274897411;2020-03-16;C'est vraiment des gros con putin faut arrêter cet acharnement ça se trouve c'est un autre basketteur qui n'a aucun symptôme qui la refilé aux autres force a toi @mention  💪💪💪 [url]
1222857102668062723;2020-01-30;Vous savez ce qu'on dit quand la bourse de Paris va mal ?  Le CAC tousse. #calembour #çapique
1247251144289763330;2020-04-06;@mention @mention Même avant le virus j'ai toujours pensé ça, trop d'animaux confinés au même endroit propagent des maladies, d'où le massacre en masse des animaux, fièvre porcine grippe aviaire.
1239267938445770757;2020-03-15;@mention C trop vrai ma chérie tousse des connards xDDD
1219306840275800064;2020-01-20;Chez moi avec des frisson de fièvre, un nez au niveau de la gorge un canapé inexploitable dont les coussins sont au Pressing MAIS je vais éclater 2 pizzas comme si demain n’existant pas.
1259942346269089793;2020-05-11;Pas de stream les amis ce soir.  Je me suis dis que ça aller passé mais pas du tout , la fièvre et le mal de crâne sont en train de me tuer.   Du coup je suis off jusqu'a demain. Bonne soirée les cracks
1205413910960115712;2019-12-13;40 de fièvre toute la nuit, ça pique
1233436802373103617;2020-02-28;@mention Comme tu veux mais pas sur moi mdr , tu peux meme tousser dans ton tee shirt stu veux mais pas sur moi j’ai cru j’allais la tuer
1280777303421829120;2020-07-08;Covid-19: une infection sur deux se produit avant l’apparition des symptômes [url]
1234488686416465920;2020-03-02;Réunion avec les services de la ville sur le #Coronavirus : anticiper pour protéger chacun !   Rappel : ❌ Ne plus se serrer la main 👐 Se laver régulièrement les mains 🗣 Tousser dans son coude 🤧 Utiliser un mouchoir à usage unique  ☎️ En cas de question: 0 800 130 000 #COVID19 [url]
1239253726868705282;2020-03-15;@mention @mention @mention Faut pas hésiter surtout avec avec des difficultés respiratoires
1268868475247833097;2020-06-05;j'ai mal à la tête, j'arrête pas de tousser j'ai froid ptn c bon j'suis malade
1279419734619033602;2020-07-04;D'ailleurs j'ai appris en allant chercher à bouffer au taff avant de prendre le train que la moitié de mes collègues a la boutique principale ont été contaminé et généralement avec symptômes. A moins de ne pas en avoir eu bah je continue de me/de vous protéger.
1235979554801545216;2020-03-06;Je viens de tousser dans le métro on m’a regardé trop mal [url]
1241015704171810816;2020-03-20;@mention Elle tousse pas dans sa manche ? [url]
1238800124589080578;2020-03-14;Je me réveil avec un mal de gorges. Je traîne avec un potes depuis deux jours, il est malade de bzzz. J’me demande si il a pas le corona en sah c’est pas des blagues
1245983202654773249;2020-04-03;"EN DIRECT - Coronavirus - Selon Sibeth Ndiaye, la France réalise désormais ""plus de 20.000 tests par jour"". ""Ces tests permettent à ceux qui présentent les symptômes les plus graves à l'hôpital d'avoir la certitude qu'ils ont le coronavirus"" [url]"
1281519469995720705;2020-07-10;@mention J’espère que c’est moi🤞 GL a tousse
1246025407574441984;2020-04-03;@mention @mention @mention Qu'en est-t-il de la coordination CDEAO ? Produire local. Les tests mêmes basiques sur les symptômes dans les grandes villes? La production de l'Apivirine, de l'hydroxychloroquine? D’anesthésiants ? de respirateurs ? De masques ? La désinfection des lieux publics ?
1236918847736774656;2020-03-09;@mention Un gynécologue m’a dit c’était du aux symptômes certaines n’ont rien et moi les 3 premiers jours des douleurs au ventre plusieurs soucis dû éventuellement à un manque en fer suis faible à ces moments la ma tension chute ça m’est arrivée de tomber ds les pommes évanouir fatigue
1236918847736774656;2020-03-09;@mention Un gynécologue m’a dit c’était du aux symptômes certaines n’ont rien et moi les 3 premiers jours des douleurs au ventre plusieurs soucis dû éventuellement à un manque en fer suis faible à ces moments la ma tension chute ça m’est arrivée de tomber ds les pommes évanouir fatigue
1270380417112309760;2020-06-09;@mention Tu vas voir quand tu vas tousser 🤣
1265966637112532993;2020-05-28;@mention Ah oui les fameux tatouages de gens qui tousse
1271222370099957760;2020-06-11;Retenir sa toux pour pas faire de bruit [url]
1228231133432672259;2020-02-14;@mention 😭 Je comprends la fièvre alors. 😅
1249764983015170051;2020-04-13;🔴FRANCE🔴 Emmanuel Macron: « Le 11 mai, nous serons en capacité de tester toute personne présentant des symptômes ». #ConfinementJour28 #Macron #Macron20h02 #Macron20h #COVID19  [url]
1222870420505808898;2020-01-30;Le premier qui me fait une vanne sur le virus quand je rentre jlui tousse dessus et je lui montre mon visa chinois
1252848708971978753;2020-04-22;Facebook dévoile une carte qui montre le pourcentage de personnes ayant des symptômes du #Covid19 aux États-Unis [url]
1251833025610092556;2020-04-19;@mention Tu tousses ?  Besoin d’aide ?
1253694319367565315;2020-04-24;Fighting Stigma — Les malades du Coronavirus de plus en plus stigmatisés au Cameroun: Dans un tel climat de stigmatisation, les personnes qui peuvent ressentir les symptômes du Covid-19 se recroquevillent et préfèrent se cacher, ... [url]
1262994342538547201;2020-05-20;#Covid_19 : deux mois après leur infection, de nombreux patients présentent de nouveaux symptômes [url]
1242524331785281536;2020-03-24;@mention J'en ai un dans le frigo, cuisiné par ma sœur et qui visiblement déchaîne les passions. Mais à cause de ce virus de merde je n'ai plus de gout ni d'odorat. C'est terrible, jeter ou manger, tout rime avec gâcher.
1242553135689850881;2020-03-24;@mention @mention @mention Prenez soin de vous et Charly fais bien attention à toi si symptômes
1232017735770615810;2020-02-24;@mention cette toux pendant le sujet de @mention, c’était fait exprès pour alimenter la psychose ? 😷😏
1236381849364172803;2020-03-07;Assurons-nous déjà du respect des mesures d’hygiènes de base du stade 2 : - dire bonjour de loin - se laver les mains (savon + eau ou solution hydroalcoolique sur mains sèches) - utiliser des mouchoirs jetables - éternuer et tousser dans son coude - rester à la maison si malade [url]
1263243692015566849;2020-05-20;Ptet que d’ici la fin de semaine, on va vous appeler pour vous dire de vous faire tester car vous avez croisé qqun diagnostiqué positif au covid, alors que vous n’avez aucun symptôme 🤪
1256184889088659457;2020-05-01;"#1ermai2020 &amp; #Muguet 🌱: Le plaisir d’offrir cette plante ne doit pas occulter son caractère dangereux !  ⚠️ Le #Muguet est une plante toxique : ne la laissez pas à portée des #enfants 👶🏼👦🏽!  🚨Si symptômes / ingestion contactez un #Centre_Antipoison : ℹ️[url] [url]"
1244182447216001024;2020-03-29;#ConfinementJour13 Ca va finir en confinement total là...je sors des courses y'avait un tousseux ...le mec il tousse à la mort et il va faire ses courses quite à contaminer tout le magasin ...faites gaffe  faut se desinfecter completement en rentrant là !!!
1270366427430649861;2020-06-09;@mention Merci. La question était intéressée car nous avons tous les 4 eu des symptômes typiques en mars mais deux tests séro se sont avérés négatifs mais avec une légère présence d'anticorps, ce qui laisse quand même entendre, si je comprends bien, qu'on aurait été en contact avec la C.
1270366427430649861;2020-06-09;@mention Merci. La question était intéressée car nous avons tous les 4 eu des symptômes typiques en mars mais deux tests séro se sont avérés négatifs mais avec une légère présence d'anticorps, ce qui laisse quand même entendre, si je comprends bien, qu'on aurait été en contact avec la C.
1270366427430649861;2020-06-09;@mention Merci. La question était intéressée car nous avons tous les 4 eu des symptômes typiques en mars mais deux tests séro se sont avérés négatifs mais avec une légère présence d'anticorps, ce qui laisse quand même entendre, si je comprends bien, qu'on aurait été en contact avec la C.
1239649072266477568;2020-03-16;@mention dites au gars qui tousse et se mouche de partir a force c'est flippant #CORONAVIRUSENFRANCE  #confinementtotal #bfmtv [url]
1208306681538580480;2019-12-21;Quand tu pleure beaucoup est que ça te donne mal à la gorge c’est horrible pire sensation vraiment. [url]
1221531233529802757;2020-01-26;Je viens de tousser dans le bus j’ai eu le réflexe de checker le regard des gens pr être sure de pas être prise pr une menace ptdrrr
1236405266129846272;2020-03-07;"Juste si tu vas voir dans l’ordre : #Normalito les 13,14 &amp; 15 mars au @mention. #ToiGroixmonIthaque à Port-Lay les 9 et 10 mai.  Et #Hamlet le diptyque au @mention en aout à Bussang.  Sinon viens pas te plaindre de choper le coronamachin car ça tousse au théâtre. [url]"
1216814728456085507;2020-01-13;@mention Recette de maman (la mienne) pour faire tomber la fièvre, un gant d’eau froide sur le front un maximum de temps. Re testé et approuvé il y a peu. Good luck a toi et ta petite
